id,symbol,made_at,horizon_min,now_price,sigma_h,made_at_iso
1095560,BTCUSDT,1781791376.2641828,57.06226361989975,63971.99,0.005632355602607508,2026-06-18T10:02:56
1095559,SOLUSDT,1781791360.1713827,57.33047695557276,71.04,0.009620648227527197,2026-06-18T10:02:40
1095558,DOGEUSDT,1781791359.1164854,57.34805857737859,0.08406,0.008795691268631556,2026-06-18T10:02:39
1095557,XRPUSDT,1781791357.9880714,57.366865475972496,1.1607,0.008366772936073878,2026-06-18T10:02:37
1095556,ETHUSDT,1781791356.8319094,57.38613484303156,1736.83,0.007265555424347594,2026-06-18T10:02:36
1095555,BTCUSDT,1781791353.7460773,57.43756537834803,63939.99,0.005598162857872767,2026-06-18T10:02:33
1095554,SOLUSDT,1781791337.841558,57.70264070034027,70.94,0.009651886846066519,2026-06-18T10:02:17
1095553,DOGEUSDT,1781791336.9734867,57.717108555634816,0.08398,0.008823968360466809,2026-06-18T10:02:16
1095552,XRPUSDT,1781791336.111354,57.73147743145625,1.1595,0.008337961877711568,2026-06-18T10:02:16
1095551,ETHUSDT,1781791335.2021556,57.74663074016571,1735.9,0.007280642273023111,2026-06-18T10:02:15
1095550,BTCUSDT,1781791332.3155522,57.79474079608917,63940.0,0.005615546485791997,2026-06-18T10:02:12
1095549,SOLUSDT,1781791316.0932329,58.0651127854983,70.99,0.009785291566874764,2026-06-18T10:01:56
1095548,DOGEUSDT,1781791315.1043677,58.08159387111664,0.08401,0.008969067003432245,2026-06-18T10:01:55
1095547,XRPUSDT,1781791314.0967534,58.098387444019316,1.16,0.008473474104141983,2026-06-18T10:01:54
1095546,ETHUSDT,1781791313.0175002,58.116374997297925,1736.1,0.0074210184408749075,2026-06-18T10:01:53
1095545,BTCUSDT,1781791309.2614691,58.17897551457087,63934.01,0.0057192649494055,2026-06-18T10:01:49
1095544,SOLUSDT,1781791292.7770936,58.453715105851494,71.05,0.009754031339352966,2026-06-18T10:01:32
1095543,DOGEUSDT,1781791291.8190498,58.46968250274658,0.08403,0.00899345776023595,2026-06-18T10:01:31
1095542,XRPUSDT,1781791290.895264,58.485078934828444,1.1602,0.008495490558274863,2026-06-18T10:01:30
1095541,ETHUSDT,1781791289.888563,58.50185728470485,1736.91,0.0074141823390944505,2026-06-18T10:01:29
1095540,BTCUSDT,1781791286.9092796,58.55151200691859,63985.99,0.005689442961052258,2026-06-18T10:01:26
1095539,SOLUSDT,1781791271.2022913,58.81329514582952,71.09,0.009812507538790417,2026-06-18T10:01:11
1095538,DOGEUSDT,1781791270.253104,58.82911493380865,0.08404,0.009022443355977114,2026-06-18T10:01:10
1095537,XRPUSDT,1781791269.3089209,58.84485131899516,1.1602,0.008521580604700577,2026-06-18T10:01:09
1095536,ETHUSDT,1781791268.3186076,58.86135654052099,1736.45,0.00744850680474306,2026-06-18T10:01:08
1095535,BTCUSDT,1781791265.5622704,58.90729549328486,63964.67,0.005701830108623721,2026-06-18T10:01:05
1095534,SOLUSDT,1781791249.7602375,59.1706627090772,71.03,0.009971326366602851,2026-06-18T10:00:49
1095533,DOGEUSDT,1781791248.7056267,59.188239554564156,0.08399,0.0092528798391135,2026-06-18T10:00:48
1095532,XRPUSDT,1781791247.666924,59.20555126667023,1.1596,0.008799597473459419,2026-06-18T10:00:47
1095531,ETHUSDT,1781791246.6473315,59.222544475396475,1735.53,0.007632554589230545,2026-06-18T10:00:46
1095530,BTCUSDT,1781791243.0804958,59.281991736094156,63941.99,0.005866105060976675,2026-06-18T10:00:43
1095529,SOLUSDT,1781791226.9741426,59.5504309574763,71.01,0.010024492465705904,2026-06-18T10:00:26
1095528,DOGEUSDT,1781791226.1213112,59.5646448135376,0.08401,0.0092439949076014,2026-06-18T10:00:26
1095527,XRPUSDT,1781791225.2846484,59.578589193026225,1.1603,0.008705344131965323,2026-06-18T10:00:25
1095526,ETHUSDT,1781791224.2996485,59.595005857944486,1736.36,0.007602636113268872,2026-06-18T10:00:24
1095525,BTCUSDT,1781791221.7189257,59.638017904758456,64000.01,0.0058273545479862335,2026-06-18T10:00:21
1095524,SOLUSDT,1781791202.2859235,59.961901275316876,71.08,0.010046636370331662,2026-06-18T10:00:02
1095523,DOGEUSDT,1781791200.1966236,59.996722940603895,0.08407,0.009227884798151651,2026-06-18T10:00:00
1095522,XRPUSDT,1781791199.2921002,0.011798330148061116,1.1611,0.0001236854343021046,2026-06-18T09:59:59
1095521,ETHUSDT,1781791198.3000355,0.02833274205525716,1736.79,0.00016820687883758288,2026-06-18T09:59:58
1095520,BTCUSDT,1781791195.629782,0.072836967309316,63980.0,0.00020555783750888325,2026-06-18T09:59:55
1095519,SOLUSDT,1781791179.991603,0.33347328503926593,70.96,0.0007295092279225985,2026-06-18T09:59:39
1095518,DOGEUSDT,1781791178.9424887,0.350958522160848,0.08398,0.000686936789126838,2026-06-18T09:59:38
1095517,XRPUSDT,1781791177.8934393,0.3684426784515381,1.1597,0.0006588118263426279,2026-06-18T09:59:37
1095516,ETHUSDT,1781791176.7753546,0.3870774229367574,1735.63,0.0006058444694616537,2026-06-18T09:59:36
1095515,BTCUSDT,1781791173.0309486,0.4494841893513997,63957.25,0.0005000776349452447,2026-06-18T09:59:33
1095514,SOLUSDT,1781791157.5228019,0.7079533020655314,70.89,0.0010503365215344495,2026-06-18T09:59:17
1095513,DOGEUSDT,1781791156.6758878,0.7220685362815857,0.0839,0.0009676858860819686,2026-06-18T09:59:16
1095512,XRPUSDT,1781791155.790545,0.7368242502212524,1.1584,0.0009189486084964386,2026-06-18T09:59:15
1095511,ETHUSDT,1781791154.9351556,0.7510807394981385,1733.99,0.0008325027427610472,2026-06-18T09:59:14
1095510,BTCUSDT,1781791152.501519,0.7916413505872091,63892.81,0.0006479146070285296,2026-06-18T09:59:12
1095509,SOLUSDT,1781791136.6253123,1.0562447945276896,70.89,0.0012997200720329992,2026-06-18T09:58:56
1095508,DOGEUSDT,1781791135.5929043,1.0734515945116678,0.08388,0.001194486351337527,2026-06-18T09:58:55
1095507,XRPUSDT,1781791134.6032095,1.0899465084075928,1.1585,0.0011347067423143873,2026-06-18T09:58:54
1095506,ETHUSDT,1781791133.5459206,1.1075679898262023,1734.41,0.0010223532251520452,2026-06-18T09:58:53
1095505,BTCUSDT,1781791130.3821442,1.1602975964546203,63933.45,0.000779594830271164,2026-06-18T09:58:50
1095504,SOLUSDT,1781791114.8456168,1.4192397197087605,70.92,0.001500678498097802,2026-06-18T09:58:34
1095503,DOGEUSDT,1781791113.8353205,1.4360779921213787,0.08394,0.001378928184382091,2026-06-18T09:58:33
1095502,XRPUSDT,1781791112.845926,1.4525678992271422,1.1601,0.0012899729068460404,2026-06-18T09:58:32
1095501,ETHUSDT,1781791111.839509,1.469341516494751,1735.2,0.0011734590337432599,2026-06-18T09:58:31
1095500,BTCUSDT,1781791108.380613,1.5269897818565368,63980.0,0.0008933365988368826,2026-06-18T09:58:28
1095499,SOLUSDT,1781791092.8884943,1.7851917624473572,70.98,0.0016868564726737487,2026-06-18T09:58:12
1095498,DOGEUSDT,1781791092.0216758,1.7996387362480164,0.08396,0.0015466126704904068,2026-06-18T09:58:12
1095497,XRPUSDT,1781791091.0740793,1.8154320120811462,1.1603,0.0014443663327365142,2026-06-18T09:58:11
1095496,ETHUSDT,1781791090.1014125,1.8316431244214375,1735.39,0.0013103664560387602,2026-06-18T09:58:10
1095495,BTCUSDT,1781791087.494702,1.8750882983207702,63958.45,0.000986705100362313,2026-06-18T09:58:07
1095494,SOLUSDT,1781791071.8892925,2.1351784586906435,70.95,0.0018671753355520978,2026-06-18T09:57:51
1095493,DOGEUSDT,1781791070.9149778,2.1514170368512473,0.08394,0.0017093620845241102,2026-06-18T09:57:50
1095492,XRPUSDT,1781791069.9371998,2.1677133361498515,1.1602,0.0015937816644344932,2026-06-18T09:57:49
1095491,ETHUSDT,1781791068.9547362,2.1840877294540406,1735.67,0.001452325918908562,2026-06-18T09:57:48
1095490,BTCUSDT,1781791066.1844735,2.2302587747573854,63970.0,0.0010878000051554578,2026-06-18T09:57:46
1095489,SOLUSDT,1781791050.6198807,2.4896686553955076,70.9,0.002025408364671798,2026-06-18T09:57:30
1095488,DOGEUSDT,1781791049.7006278,2.5049895366032917,0.08389,0.0018574536106296662,2026-06-18T09:57:29
1095487,XRPUSDT,1781791048.7731986,2.520446689923604,1.1596,0.0017283495436973511,2026-06-18T09:57:28
1095486,ETHUSDT,1781791047.7656078,2.5372398694356284,1734.73,0.0015697409964616539,2026-06-18T09:57:27
1095485,BTCUSDT,1781791044.6844027,2.588593288262685,63976.0,0.0011700865004804929,2026-06-18T09:57:24
1095484,SOLUSDT,1781791028.779209,2.853679851690928,70.95,0.002158592365614115,2026-06-18T09:57:08
1095483,DOGEUSDT,1781791027.898234,2.8683627684911093,0.08396,0.0019724971903393564,2026-06-18T09:57:07
1095482,XRPUSDT,1781791027.0220194,2.8829663435618085,1.1603,0.0018374848581463208,2026-06-18T09:57:07
1095481,ETHUSDT,1781791025.8955495,2.901740841070811,1735.49,0.0016737315074287788,2026-06-18T09:57:05
1095480,BTCUSDT,1781791023.2186062,2.9463565627733868,63992.01,0.0012461094215765662,2026-06-18T09:57:03
1095479,SOLUSDT,1781791006.8923573,3.218460710843404,70.98,0.002296519025173983,2026-06-18T09:56:46
1095478,DOGEUSDT,1781791006.014427,3.2330928842226663,0.08398,0.002113319540397218,2026-06-18T09:56:46
1095477,XRPUSDT,1781791005.0385997,3.2493566711743673,1.1609,0.0019704313715897706,2026-06-18T09:56:45
1095476,ETHUSDT,1781791004.1075213,3.2648746450742085,1736.64,0.001768832828982458,2026-06-18T09:56:44
1095475,BTCUSDT,1781791001.285545,3.3119075814882915,64025.99,0.001305597457847033,2026-06-18T09:56:41
1095474,SOLUSDT,1781790985.3484092,3.5775265137354535,71.04,0.0023786881579642752,2026-06-18T09:56:25
1095473,DOGEUSDT,1781790984.405832,3.5932361324628195,0.08401,0.002212438954983837,2026-06-18T09:56:24
1095472,XRPUSDT,1781790983.4931388,3.6084476868311564,1.1609,0.0020764564530164563,2026-06-18T09:56:23
1095471,ETHUSDT,1781790982.52267,3.624622166156769,1736.59,0.0018647677706213326,2026-06-18T09:56:22
1095470,BTCUSDT,1781790978.9410455,3.6843159079551695,64025.86,0.0013771499731059795,2026-06-18T09:56:18
1095469,SOLUSDT,1781790962.5818837,3.956968605518341,71.14,0.0025016382928801026,2026-06-18T09:56:02
1095468,DOGEUSDT,1781790961.5697222,3.973837963740031,0.0841,0.002316844861536788,2026-06-18T09:56:01
1095467,XRPUSDT,1781790960.5656304,3.9905728260676065,1.1611,0.002182008536015087,2026-06-18T09:56:00
1095466,ETHUSDT,1781790959.4964247,4.008392922083536,1737.68,0.0019788031780600037,2026-06-18T09:55:59
1095465,BTCUSDT,1781790956.4282727,4.059528787930806,64064.01,0.0014523371641964673,2026-06-18T09:55:56
1095464,SOLUSDT,1781790940.800047,4.3199992179870605,71.14,0.002619603162342952,2026-06-18T09:55:40
1095463,DOGEUSDT,1781790939.8771842,4.335380264123281,0.08414,0.0024086245577229267,2026-06-18T09:55:39
1095462,XRPUSDT,1781790938.9536328,4.350772786140442,1.1617,0.0022910499495165278,2026-06-18T09:55:38
1095461,ETHUSDT,1781790937.9220443,4.36796592871348,1739.23,0.0020194360537283194,2026-06-18T09:55:37
1095460,BTCUSDT,1781790935.0481002,4.415864996115366,64118.9,0.0015014387508674092,2026-06-18T09:55:35
1095459,SOLUSDT,1781790919.4562094,4.675729842980703,71.24,0.0027556131884688253,2026-06-18T09:55:19
1095458,DOGEUSDT,1781790918.535974,4.691067099571228,0.08424,0.0025054705071865307,2026-06-18T09:55:18
1095457,XRPUSDT,1781790917.6069276,4.706551206111908,1.163,0.0023743056388809834,2026-06-18T09:55:17
1095456,ETHUSDT,1781790916.666539,4.722224350770315,1740.04,0.0020956640329814914,2026-06-18T09:55:16
1095455,BTCUSDT,1781790913.2543976,4.779093372821808,64113.99,0.0015604702736018458,2026-06-18T09:55:13
1095454,SOLUSDT,1781790897.5034142,5.041609764099121,71.17,0.0028623814917134558,2026-06-18T09:54:57
1095453,DOGEUSDT,1781790896.502532,5.058291133244833,0.08419,0.002631156315946628,2026-06-18T09:54:56
1095452,XRPUSDT,1781790895.535265,5.074412250518799,1.1622,0.0025061577066994916,2026-06-18T09:54:55
1095451,ETHUSDT,1781790894.443763,5.09260394970576,1739.72,0.0022096658716166525,2026-06-18T09:54:54
1095450,BTCUSDT,1781790890.7201362,5.154664397239685,64102.78,0.0016440150819803506,2026-06-18T09:54:50
1095449,SOLUSDT,1781790875.1165454,5.4147242426872255,71.22,0.002936558365932748,2026-06-18T09:54:35
1095448,DOGEUSDT,1781790874.1272957,5.431211737791697,0.08423,0.002729790490486671,2026-06-18T09:54:34
1095447,XRPUSDT,1781790873.161283,5.44731194972992,1.163,0.0025816665333319596,2026-06-18T09:54:33
1095446,ETHUSDT,1781790872.2474768,5.462542053063711,1740.32,0.002290218475361475,2026-06-18T09:54:32
1095445,BTCUSDT,1781790869.6649926,5.505583457152048,64106.0,0.0017005583334061072,2026-06-18T09:54:29
1095444,SOLUSDT,1781790854.0689273,5.7655178785324095,71.26,0.003025685218005215,2026-06-18T09:54:14
1095443,DOGEUSDT,1781790853.0818858,5.781968569755554,0.08423,0.002816558738010413,2026-06-18T09:54:13
1095442,XRPUSDT,1781790852.1365924,5.7977234601974486,1.1628,0.0026643740522305256,2026-06-18T09:54:12
1095441,ETHUSDT,1781790851.1629477,5.813950872421264,1740.17,0.0023614740890402558,2026-06-18T09:54:11
1095440,BTCUSDT,1781790848.0123024,5.866461626688639,64085.99,0.0017498538333993526,2026-06-18T09:54:08
1095439,SOLUSDT,1781790832.2786345,6.128689424196879,71.26,0.0031559330560531414,2026-06-18T09:53:52
1095438,DOGEUSDT,1781790831.33933,6.144344500700632,0.08421,0.0029346626432682943,2026-06-18T09:53:51
1095437,XRPUSDT,1781790830.357674,6.160705435276031,1.1633,0.0027662646947830064,2026-06-18T09:53:50
1095436,ETHUSDT,1781790829.2518315,6.179136141141256,1740.35,0.0024598231489473734,2026-06-18T09:53:49
1095435,BTCUSDT,1781790826.406275,6.226562082767487,64093.34,0.001825010229967063,2026-06-18T09:53:46
1095434,SOLUSDT,1781790810.8792963,6.485345061620077,71.27,0.0032364236824659574,2026-06-18T09:53:30
1095433,DOGEUSDT,1781790810.0175788,6.499707019329071,0.0842,0.003027879636524695,2026-06-18T09:53:30
1095432,XRPUSDT,1781790809.1370504,6.514382493495941,1.1633,0.0028445602653044562,2026-06-18T09:53:29
1095431,ETHUSDT,1781790808.2399402,6.529334330558777,1740.37,0.0025281782376639656,2026-06-18T09:53:28
1095430,BTCUSDT,1781790805.4569166,6.575718057155609,64108.56,0.0018704292756298413,2026-06-18T09:53:25
1095429,SOLUSDT,1781790789.749051,6.8375158150990805,71.34,0.0032846751682351154,2026-06-18T09:53:09
1095428,DOGEUSDT,1781790788.7370427,6.854382622241974,0.0843,0.0030529876584439774,2026-06-18T09:53:08
1095427,XRPUSDT,1781790787.6372857,6.872711904843649,1.1644,0.0028784524213862077,2026-06-18T09:53:07
1095426,ETHUSDT,1781790786.4520547,6.8924657543500265,1740.86,0.0025910208388816567,2026-06-18T09:53:06
1095425,BTCUSDT,1781790782.5019395,6.95830100774765,64113.91,0.0019236955552151258,2026-06-18T09:53:02
1095424,SOLUSDT,1781790766.7253742,7.221243762969971,71.28,0.003413677913235243,2026-06-18T09:52:46
1095423,DOGEUSDT,1781790765.6704795,7.238825341065724,0.08425,0.003156156123047562,2026-06-18T09:52:45
1095422,XRPUSDT,1781790764.6378253,7.256036245822907,1.1637,0.0030235142245473596,2026-06-18T09:52:44
1095421,ETHUSDT,1781790763.5502346,7.274162757396698,1739.28,0.002711527131349186,2026-06-18T09:52:43
1095420,BTCUSDT,1781790760.356633,7.327389450867971,64075.99,0.0020215471904703737,2026-06-18T09:52:40
1095419,SOLUSDT,1781790744.5146163,7.59142306248347,71.24,0.0035205192793581258,2026-06-18T09:52:24
1095418,DOGEUSDT,1781790743.6453857,7.605910237630209,0.08419,0.0032411552269980474,2026-06-18T09:52:23
1095417,XRPUSDT,1781790742.5256524,7.624572459856669,1.1636,0.0031045172428000303,2026-06-18T09:52:22
1095416,ETHUSDT,1781790741.5941248,7.640097920099894,1739.14,0.0027834310446661534,2026-06-18T09:52:21
1095415,BTCUSDT,1781790738.8735018,7.685441637039185,64077.99,0.002068449408390769,2026-06-18T09:52:18
1095414,SOLUSDT,1781790723.385606,7.943573232491811,71.3,0.0035777215605024733,2026-06-18T09:52:03
1095413,DOGEUSDT,1781790722.4260976,7.959565039475759,0.08422,0.003308025881732819,2026-06-18T09:52:02
1095412,XRPUSDT,1781790721.525133,7.974581118424734,1.1643,0.003149571611353047,2026-06-18T09:52:01
1095411,ETHUSDT,1781790720.6118824,7.989801959196726,1740.4,0.0028675908399793826,2026-06-18T09:52:00
1095410,BTCUSDT,1781790717.5690138,8.040516436100006,64104.0,0.0021264897196152043,2026-06-18T09:51:57
1095409,SOLUSDT,1781790701.6840935,8.305265108744303,71.29,0.0037044908432993565,2026-06-18T09:51:41
1095408,DOGEUSDT,1781790700.6469545,8.322550757726033,0.08422,0.003431432349678039,2026-06-18T09:51:40
1095407,XRPUSDT,1781790699.6476653,8.339205578962963,1.1647,0.0032740673256327585,2026-06-18T09:51:39
1095406,ETHUSDT,1781790698.5544312,8.357426146666208,1740.71,0.0029335636999551326,2026-06-18T09:51:38
1095405,BTCUSDT,1781790695.359196,8.410680067539214,64110.0,0.002178780761697013,2026-06-18T09:51:35
1095404,SOLUSDT,1781790679.7704391,8.670492680867513,71.34,0.0038487553030908356,2026-06-18T09:51:19
1095403,DOGEUSDT,1781790678.8614917,8.685641805330912,0.08431,0.003566211979426693,2026-06-18T09:51:18
1095402,XRPUSDT,1781790677.9108872,8.701485212643941,1.165,0.0033676589123482507,2026-06-18T09:51:17
1095401,ETHUSDT,1781790676.9492798,8.71751200358073,1743.05,0.0030895683054256054,2026-06-18T09:51:16
1095400,BTCUSDT,1781790674.3418314,8.760969475905101,64141.99,0.0022619839646205687,2026-06-18T09:51:14
1095399,SOLUSDT,1781790658.5494528,9.024175786972046,71.22,0.0038862533021205696,2026-06-18T09:50:58
1095398,DOGEUSDT,1781790657.659601,9.039006650447845,0.0842,0.003628789873235598,2026-06-18T09:50:57
1095397,XRPUSDT,1781790656.7232752,9.054612080256144,1.1634,0.0034269000469737414,2026-06-18T09:50:56
1095396,ETHUSDT,1781790655.6871245,9.071881258487702,1740.45,0.0031031866292400233,2026-06-18T09:50:55
1095395,BTCUSDT,1781790652.4617891,9.125636847813924,64086.58,0.0022923741919957325,2026-06-18T09:50:52
1095394,SOLUSDT,1781790636.674952,9.388750799496968,71.27,0.003939407002595188,2026-06-18T09:50:36
1095393,DOGEUSDT,1781790635.611853,9.406469118595123,0.08422,0.003699665020079228,2026-06-18T09:50:35
1095392,XRPUSDT,1781790634.5301304,9.424497826894124,1.1641,0.0034647119395962434,2026-06-18T09:50:34
1095391,ETHUSDT,1781790633.3003218,9.444994636376698,1740.69,0.003157842955880512,2026-06-18T09:50:33
1095390,BTCUSDT,1781790629.8373911,9.50271014769872,64095.99,0.0023340283379185635,2026-06-18T09:50:29
1095389,SOLUSDT,1781790613.3195193,9.778008011976878,71.21,0.004054595542988219,2026-06-18T09:50:13
1095388,DOGEUSDT,1781790612.3371952,9.79438008069992,0.08412,0.003829716022908735,2026-06-18T09:50:12
1095387,XRPUSDT,1781790611.1497717,9.81417047182719,1.1631,0.0035905261054369744,2026-06-18T09:50:11
1095386,ETHUSDT,1781790610.1286798,9.83118867079417,1740.31,0.0032363021650166995,2026-06-18T09:50:10
1095385,BTCUSDT,1781790607.4461315,9.875897808869679,64098.0,0.002378625954944439,2026-06-18T09:50:07
1095384,SOLUSDT,1781790591.4507313,10.142487812042237,71.27,0.004118141478199069,2026-06-18T09:49:51
1095383,DOGEUSDT,1781790590.4110389,10.159816018740337,0.08424,0.003967387552174798,2026-06-18T09:49:50
1095382,XRPUSDT,1781790589.4099317,10.176501139005024,1.1634,0.003363709281759744,2026-06-18T09:49:49
1095381,ETHUSDT,1781790588.2418485,10.195969192186991,1740.18,0.003026348966718167,2026-06-18T09:49:48
1095380,BTCUSDT,1781790584.5466578,10.257555703322092,64035.99,0.0021378478542554286,2026-06-18T09:49:44
1095379,SOLUSDT,1781790568.6876986,10.521871689955393,71.06,0.0036787925891390494,2026-06-18T09:49:28
1095378,DOGEUSDT,1781790567.8620925,10.53563179175059,0.08403,0.0035584389597963953,2026-06-18T09:49:27
1095377,XRPUSDT,1781790566.8055642,10.553240597248077,1.1606,0.002995764784844248,2026-06-18T09:49:26
1095376,ETHUSDT,1781790565.8096323,10.56983946164449,1736.51,0.0026764588725690097,2026-06-18T09:49:25
1095375,BTCUSDT,1781790563.0218225,10.616302959124248,63962.0,0.002012761668461474,2026-06-18T09:49:23
1095374,SOLUSDT,1781790546.985412,10.883576468626659,70.98,0.003727637928655118,2026-06-18T09:49:06
1095373,DOGEUSDT,1781790545.8969672,10.901717213789622,0.08394,0.0035674780875921117,2026-06-18T09:49:05
1095372,XRPUSDT,1781790544.8225389,10.91962435245514,1.1598,0.0030280982643844127,2026-06-18T09:49:04
